Module	Gene	Correlation
22	C8ORF76	-1
22	CHCHD7	-1
22	CHRAC1	-1
22	COPS5	-1
22	CPNE3	-1
22	CSPP1	-1
22	DCAF13	-1
22	DECR1	-1
22	DERL1	-1
22	DPY19L4	-1
22	DSCC1	-1
22	E2F5	-1
22	EBAG9	-1
22	EFR3A	-1
22	EIF3E	-1
22	EIF3H	-1
22	EMC2	-1
22	ENY2	-1
22	FAM91A1	-1
22	FNTA	-1
22	FZD6	-1
22	GRHL2	-1
22	HOOK3	-1
22	INTS8	-1
22	KLHL7	-1
22	LRRCC1	-1
22	LYPLA1	-1
22	MAL2	-1
22	MED30	-1
22	MRPL13	-1
22	MTBP	-1
22	MTDH	-1
22	MTERF3	-1
22	MTFR1	-1
22	NBN	-1
22	NCOA2	-1
22	NDUFAF6	-1
22	NRAS	-1
22	NSMAF	-1
22	NUDCD1	-1
22	OSGIN2	-1
22	OTUD6B	-1
22	OXR1	-1
23	CPPED1	-1
23	STX2	-1
23	TANGO6	-1
23	WWOX	-1
23	B4GALT5	-1
23	BATF	-1
23	BEST1	-1
23	C2	-1
23	CCND2	-1
23	CCT5	-1
23	CLPB	-1
23	DPP4	-1
23	DUSP5	-1
23	EPHB1	-1
23	FKBP10	-1
23	FRMD5	-1
23	GLIPR1	-1
23	GRB10	-1
23	MTHFD1L	-1
23	NR5A2	-1
23	PITX2	-1
23	PLA1A	-1
23	PSAT1	-1
23	RENBP	-1
23	RNF157	-1
23	SEMA6D	-1
23	SNN	-1
23	SRD5A1	-1
23	ST3GAL1	-1
23	SULF2	-1
23	TGM2	-1
23	TTC7B	-1
23	ZDHHC14	-1
24	ACBD5	-1
24	ARFIP1	-1
24	ARPC3	-1
24	BCL10	-1
24	CALM2	-1
24	CAPZA1	-1
24	CMPK1	-1
24	ERP44	-1
24	GDI2	-1
24	GOLPH3L	-1
24	GSKIP	-1
24	HIGD1A	-1
24	IVNS1ABP	-1
24	LIMA1	-1
24	MGST2	-1
24	NECAP1	-1
24	PPP2R5A	-1
24	PPP6C	-1
24	RAB14	-1
24	SCP2	-1
24	SLC35A3	-1
24	SPPL2A	-1
24	STX12	-1
24	TMCO1	-1
24	TMEM9B	-1
24	TPMT	-1
24	ABHD17C	-1
24	ACP6	-1
24	ADIPOR1	-1
24	ADTRP	-1
24	AHCYL2	-1
24	ALAS1	-1
24	ALG2	-1
24	ANKRD22	-1
24	ANXA4	-1
24	AP4B1	-1
24	BBS12	-1
24	BCL2L15	-1
24	BLNK	-1
24	BPNT1	-1
24	C1ORF21	-1
24	C2ORF88	-1
24	C4ORF19	-1
24	CA2	-1
24	CARD6	-1
24	CASP4	-1
24	CCDC125	-1
24	CCL15	-1
24	CCL28	-1
24	CCRL2	-1
25	BANP	-1
25	SCAP	-1
25	TMEM175	-1
25	ACAD8	-1
25	ACOX3	-1
25	AKR7A3	-1
25	AQP11	-1
25	CHFR	-1
25	CLDN23	-1
25	CLPTM1L	-1
25	COG4	-1
25	CYB561D1	-1
25	CYB5R1	-1
25	EXOC3	-1
25	FAM83F	-1
25	FEM1A	-1
25	FGFRL1	-1
25	GORASP1	-1
25	HLA-G	-1
25	IPO13	-1
25	LDLRAD2	-1
25	METTL13	-1
25	MMS19	-1
25	MT-ND4L	-1
25	NADK	-1
25	NEK6	-1
25	NF2	-1
25	NPTX2	-1
25	PABPC3	-1
25	PARS2	-1
25	PDXK	-1
25	PGM1	-1
25	PI4KB	-1
25	PIGO	-1
25	PLEKHG4	-1
25	PPP2R2D	-1
25	PSKH1	-1
25	PSMD2	-1
25	RAB19	-1
25	RXRB	-1
25	SIAH2	-1
25	SLC2A4	-1
25	TMEM79	-1
25	TPRG1L	-1
25	TRAPPC12	-1
25	TRIM27	-1
25	VPS11	-1
25	VPS26B	-1
25	WDR86	-1
25	ZBTB3	-1
26	AFTPH	-1
26	AKAP11	-1
26	ANKRD26	-1
26	APOOL	-1
26	ASXL2	-1
26	ATP13A3	-1
26	ATP6AP2	-1
26	ATRX	-1
26	AVL9	-1
26	BMPR2	-1
26	BRAF	-1
26	CAMSAP2	-1
26	CDK13	-1
26	CEP162	-1
26	CHM	-1
26	CNOT4	-1
26	CREBRF	-1
26	CUL4B	-1
26	DHX36	-1
26	DIS3	-1
26	DLG1	-1
26	EEA1	-1
26	ELF1	-1
26	FAM199X	-1
26	FBXO30	-1
26	FMR1	-1
26	FNIP1	-1
26	GLS	-1
26	HECA	-1
26	HOOK1	-1
26	ICE1	-1
26	IDS	-1
26	INTS6	-1
26	ITCH	-1
26	JADE3	-1
26	KBTBD2	-1
26	KIAA2026	-1
26	KLHDC10	-1
26	KLHL15	-1
26	KRIT1	-1
26	LAMP2	-1
26	LEMD3	-1
26	LIG4	-1
26	LRRC58	-1
26	MAP3K2	-1
26	MAP3K7	-1
26	MBTPS2	-1
26	MKLN1	-1
26	MOSPD2	-1
26	NAA16	-1
27	CCT4	-1
27	CLNS1A	-1
27	CMSS1	-1
27	CNBP	-1
27	COMMD2	-1
27	CPSF3	-1
27	DPY30	-1
27	GPN1	-1
27	METTL5	-1
27	MRPL3	-1
27	NUP35	-1
27	PNO1	-1
27	PRIM2	-1
27	PRMT3	-1
27	PSMD14	-1
27	RPP40	-1
27	SF3B6	-1
27	TTC27	-1
27	WDR12	-1
27	YWHAQ	-1
27	AAMDC	-1
27	AHSA1	-1
27	CCT2	-1
27	CCT3	-1
27	CCT7	-1
27	CDKN2AIPNL	-1
27	DTD1	-1
27	DUSP12	-1
27	EXOSC3	-1
27	GATB	-1
27	HACL1	-1
27	IFT46	-1
27	IL20RA	-1
27	MAP3K7CL	-1
27	NUP93	-1
27	PCNA	-1
27	PDHB	-1
27	PSMF1	-1
27	PTPRA	-1
27	REXO2	-1
27	SAE1	-1
27	SRSF7	-1
27	SUPT3H	-1
27	TAF9	-1
27	TDRP	-1
27	ZNF143	-1
27	ZNF749	-1
28	CLRN3	-1
28	CNGA1	-1
28	FOXA3	-1
28	LGALS4	-1
28	MYO7B	-1
28	TMC4	-1
28	USH1C	-1
28	ACAA2	-1
28	ADH6	-1
28	AMOT	-1
28	APOBEC1	-1
28	ATOH8	-1
28	BAIAP2L1	-1
28	BAMBI	-1
28	BMP4	-1
28	C14ORF93	-1
28	CACNA1C	-1
28	CALML4	-1
28	CDHR3	-1
28	CDKN1A	-1
28	COL17A1	-1
28	CRB2	-1
28	DCP1B	-1
28	DCTD	-1
28	DNAH10	-1
28	DUSP22	-1
28	ECM1	-1
28	EPHX2	-1
28	ERCC1	-1
28	FANK1	-1
28	GGT6	-1
28	GSDMA	-1
28	GUCY2C	-1
28	ING4	-1
28	LRRC66	-1
28	MEP1A	-1
28	NDRG2	-1
28	NRBP1	-1
28	NRCAM	-1
28	OLFM4	-1
28	POU2F3	-1
28	PROM2	-1
28	RALGPS1	-1
28	RINL	-1
28	RIPK3	-1
28	RNF186	-1
28	SAT2	-1
28	SHC2	-1
28	SLC16A11	-1
28	SLC52A3	-1
29	CXCR4	-1
29	CYB5D2	-1
29	TNFAIP8	-1
29	TYMS	-1
29	ACRBP	-1
29	ATG13	-1
29	C1ORF198	-1
29	CMBL	-1
29	DVL2	-1
29	EIF3L	-1
29	FBXO36	-1
29	FDFT1	-1
29	FECH	-1
29	FRRS1	-1
29	INTS9	-1
29	ISYNA1	-1
29	KCTD15	-1
29	LCMT2	-1
29	LINGO1	-1
29	LTK	-1
29	MYCN	-1
29	NAT14	-1
29	NECAP2	-1
29	NIPSNAP1	-1
29	NPM2	-1
29	NPNT	-1
29	NRSN2	-1
29	RGS10	-1
29	SFXN2	-1
29	SUPT4H1	-1
29	TCTN2	-1
29	TMEM241	-1
29	TMIGD2	-1
29	TNFAIP1	-1
29	UCP2	-1
29	ZNF496	-1
29	ZNF552	-1
29	ZNF584	-1
10	JMJD1C	-1
10	PHF3	-1
10	UFL1	-1
10	ARG2	-1
10	C9ORF64	-1
10	CEMIP	-1
10	CSGALNACT1	-1
10	EGR3	-1
10	FZD3	-1
10	GLUD2	-1
10	GPR155	-1
10	HSD17B4	-1
10	HSPA9	-1
10	INPP5D	-1
10	IPCEF1	-1
10	LANCL2	-1
10	M6PR	-1
10	MCCC1	-1
10	MCCC2	-1
10	NETO2	-1
10	POLR3B	-1
10	RCN1	-1
10	SH3TC2	-1
10	SKAP1	-1
10	SNRPN	-1
10	VDAC1	-1
10	ZNF268	-1
10	ZNF613	-1
10	ZNF614	-1
11	AAR2	-1
11	ABCF2	-1
11	ACE2	-1
11	ACOT8	-1
11	ACTR5	-1
11	AHCY	-1
11	AOAH	-1
11	AREG	-1
11	ASCL2	-1
11	BCAS4	-1
11	C8ORF33	-1
11	CDK5RAP1	-1
11	CHMP4B	-1
11	COMMD7	-1
11	CSE1L	-1
11	CSTF1	-1
11	CTNNBL1	-1
11	CTSA	-1
11	CYB5B	-1
11	DDX27	-1
11	DGAT2	-1
11	DHX35	-1
11	DNAJA3	-1
11	DNTTIP1	-1
11	DPM1	-1
11	DYNLRB1	-1
11	EIF2S2	-1
11	EIF3B	-1
11	EIF6	-1
11	EPDR1	-1
11	EREG	-1
11	FAM217B	-1
11	FITM2	-1
11	FUNDC2	-1
11	GID8	-1
11	GMEB2	-1
11	GNPDA1	-1
11	GSS	-1
11	HILPDA	-1
11	HM13	-1
11	HNF4A	-1
11	HSPH1	-1
11	IFT52	-1
11	KHDRBS3	-1
11	LAPTM4B	-1
11	LSM14B	-1
11	MAPRE1	-1
11	MOCS3	-1
11	MPP1	-1
11	MRGBP	-1
12	AFF1	-1
12	ANKRD17	-1
12	ANKS1A	-1
12	ARID1B	-1
12	ASH1L	-1
12	ASXL2	-1
12	ATXN1L	-1
12	ATXN7	-1
12	BAZ2A	-1
12	BCOR	-1
12	BIRC6	-1
12	BOD1L1	-1
12	BPTF	-1
12	C2CD3	-1
12	CBL	-1
12	CCDC93	-1
12	CDK12	-1
12	CELF1	-1
12	CHD2	-1
12	CHD4	-1
12	CHD6	-1
12	CLASP1	-1
12	CLIP1	-1
12	CNOT1	-1
12	CREBBP	-1
12	DDI2	-1
12	DNAJC14	-1
12	DOCK1	-1
12	DYNC1LI2	-1
12	EP300	-1
12	EP400	-1
12	ERC1	-1
12	FAM168A	-1
12	FAM168B	-1
12	FOXJ3	-1
12	FYCO1	-1
12	GIGYF2	-1
12	GON4L	-1
12	GPATCH8	-1
12	HEATR5B	-1
12	HECTD4	-1
12	HELZ	-1
12	HIVEP1	-1
12	HIVEP2	-1
12	HUWE1	-1
12	ICE1	-1
12	IGF2R	-1
12	IKZF4	-1
12	ITSN2	-1
12	JMY	-1
13	ACAP2	-1
13	ACTR2	-1
13	AFF4	-1
13	AFTPH	-1
13	AGGF1	-1
13	AHCTF1	-1
13	AIDA	-1
13	ALKBH8	-1
13	ANKRD13C	-1
13	ARHGAP12	-1
13	ARHGAP5	-1
13	ARHGEF12	-1
13	ARID2	-1
13	ARID4A	-1
13	ARID4B	-1
13	ARL5A	-1
13	ASXL2	-1
13	ATF2	-1
13	ATMIN	-1
13	ATP11B	-1
13	ATP13A3	-1
13	ATP2B1	-1
13	ATP2C1	-1
13	ATRX	-1
13	BACH1	-1
13	BAZ1A	-1
13	BBX	-1
13	BCLAF1	-1
13	BDP1	-1
13	BLOC1S6	-1
13	BMPR2	-1
13	BTBD7	-1
13	C2ORF69	-1
13	CAB39	-1
13	CAMSAP2	-1
13	CAND1	-1
13	CANX	-1
13	CAPN7	-1
13	CASP8AP2	-1
13	CCAR1	-1
13	CCDC186	-1
13	CCNT1	-1
13	CCP110	-1
13	CD2AP	-1
13	CDC27	-1
13	CDC40	-1
13	CDC5L	-1
13	CDK12	-1
13	CDK17	-1
13	CDV3	-1
14	CXXC1	-1
14	FBXW5	-1
14	PLXNB2	-1
14	ABCA2	-1
14	ACO2	-1
14	ALAD	-1
14	ALDH16A1	-1
14	ALG12	-1
14	ANAPC2	-1
14	ANO8	-1
14	AP2A1	-1
14	AP2A2	-1
14	ARHGEF10L	-1
14	ATP13A2	-1
14	ATP9B	-1
14	BAIAP2	-1
14	BCAR1	-1
14	BCR	-1
14	BLVRB	-1
14	C11ORF24	-1
14	CCDC28B	-1
14	CDC42EP4	-1
14	CDH24	-1
14	CDK9	-1
14	CLPTM1	-1
14	CLUH	-1
14	CNNM3	-1
14	CNOT3	-1
14	COPG1	-1
14	CRELD1	-1
14	CYB5R3	-1
14	DEAF1	-1
14	DLL1	-1
14	DNM2	-1
14	DPH1	-1
14	EEF2	-1
14	EPHB4	-1
14	ERGIC1	-1
14	FBXW4	-1
14	FHOD1	-1
14	FURIN	-1
14	FXYD5	-1
14	GJC2	-1
14	GMPPA	-1
14	GMPPB	-1
14	GRN	-1
14	GUCD1	-1
14	GUSB	-1
14	GYS1	-1
14	HPCAL1	-1
15	ACOT11	-1
15	ABCB9	-1
15	ABCG1	-1
15	ACVRL1	-1
15	AOC1	-1
15	AQP7	-1
15	ARAF	-1
15	ASMTL	-1
15	B3GNT3	-1
15	B3GNT8	-1
15	BBC3	-1
15	CACFD1	-1
15	CDHR2	-1
15	CDK18	-1
15	CDK20	-1
15	CDX1	-1
15	CLDN4	-1
15	CXXC5	-1
15	CYP2S1	-1
15	DHRS3	-1
15	DNAJB12	-1
15	EPHB2	-1
15	ESRP2	-1
15	FAAH	-1
15	FAM174A	-1
15	FAM222A	-1
15	GADD45A	-1
15	GFOD2	-1
15	GGT1	-1
15	GLYCTK	-1
15	GPR35	-1
15	GPRC5C	-1
15	GPRIN2	-1
15	HSD11B1L	-1
15	IHH	-1
15	IL17RE	-1
15	ITFG2	-1
15	JUP	-1
15	KIF12	-1
15	KLC4	-1
15	LRRC75B	-1
15	MLYCD	-1
15	MMEL1	-1
15	MUTYH	-1
15	MYH7B	-1
15	MYO1A	-1
15	NAPA	-1
15	NEU4	-1
15	NOL6	-1
15	OGG1	-1
16	AFF1	-1
16	AFF4	-1
16	AKAP13	-1
16	APAF1	-1
16	ARHGEF12	-1
16	ATXN7	-1
16	BPTF	-1
16	CBLB	-1
16	CCDC186	-1
16	CNTRL	-1
16	DMXL1	-1
16	DYNC1LI2	-1
16	DYRK2	-1
16	EIF2AK3	-1
16	EPG5	-1
16	FAM214A	-1
16	FNIP2	-1
16	GCC2	-1
16	GNAQ	-1
16	GNPTAB	-1
16	GOLGB1	-1
16	HEATR5B	-1
16	IBTK	-1
16	ITSN2	-1
16	JAK1	-1
16	KDM3B	-1
16	MAN1A2	-1
16	MED23	-1
16	MEF2A	-1
16	MIA3	-1
16	NCOR1	-1
16	PANK3	-1
16	PDLIM5	-1
16	PEAK1	-1
16	PTAR1	-1
16	RANBP2	-1
16	REV3L	-1
16	SEC24A	-1
16	SECISBP2L	-1
16	SLC12A6	-1
16	SP1	-1
16	STXBP5	-1
16	SYNJ2BP	-1
16	TET2	-1
16	TMEM131	-1
16	TMEM181	-1
16	TMEM30A	-1
16	TMTC2	-1
16	TNKS2	-1
16	TRAM2	-1
17	AGR2	-1
17	ANXA2	-1
17	BACE2	-1
17	BAK1	-1
17	C4BPB	-1
17	CD55	-1
17	CYSTM1	-1
17	DUSP4	-1
17	GSKIP	-1
17	IFI27	-1
17	KCNK1	-1
17	PFKP	-1
17	PLLP	-1
17	S100A16	-1
17	SERPINB1	-1
17	SERPINB5	-1
17	SERPINB6	-1
17	ADPRHL1	-1
17	AK1	-1
17	ALDOB	-1
17	ASS1	-1
17	BCO1	-1
17	C2CD4A	-1
17	CAPZB	-1
17	CBR3	-1
17	CD63	-1
17	CDKN2C	-1
17	CREB3	-1
17	CRIP1	-1
17	DAP	-1
17	EFNA3	-1
17	EGLN3	-1
17	EZR	-1
17	GCNT3	-1
17	GJB3	-1
17	GMPR	-1
17	GRIN2D	-1
17	HSBP1L1	-1
17	IFI27L1	-1
17	IFI27L2	-1
17	IFI6	-1
17	KCTD14	-1
17	KLK10	-1
17	LMNA	-1
17	LRG1	-1
17	LYZ	-1
17	MAFF	-1
17	MOCOS	-1
17	MSRA	-1
17	MT1E	-1
18	ABCB6	-1
18	ARHGEF19	-1
18	C1ORF56	-1
18	CEACAM5	-1
18	CKB	-1
18	CPE	-1
18	CXCL14	-1
18	FAH	-1
18	FOXQ1	-1
18	GSTM3	-1
18	NFASC	-1
18	OSBP2	-1
18	PODXL2	-1
18	PRR36	-1
18	PVR	-1
18	RABGEF1	-1
18	RBPMS	-1
18	RGL2	-1
18	RHOB	-1
18	SUMF2	-1
18	TMEM98	-1
18	TPPP3	-1
18	TUSC1	-1
18	ZNF133	-1
18	ZNF77	-1
19	ADIPOR2	-1
19	ADORA2B	-1
19	AFMID	-1
19	ATF3	-1
19	BCL2L14	-1
19	C17ORF100	-1
19	CLDN2	-1
19	COPZ1	-1
19	DAPK2	-1
19	FAM162A	-1
19	FAM221A	-1
19	FHIT	-1
19	HDAC1	-1
19	IFT172	-1
19	LYRM9	-1
19	NTPCR	-1
19	OSCP1	-1
19	PCBD1	-1
19	PTS	-1
19	RPL11	-1
19	TBX3	-1
19	TBXAS1	-1
1	ADA	-1
1	ARF1	-1
1	CAPN1	-1
1	CFL1	-1
1	CHAC1	-1
1	COPS7A	-1
1	COX8A	-1
1	DPP3	-1
1	FBXO6	-1
1	GBA	-1
1	HMGA1	-1
1	HNRNPAB	-1
1	ITPK1	-1
1	MLF2	-1
1	MSRB1	-1
1	MYEOV	-1
1	NOS2	-1
1	PGD	-1
1	PLK1	-1
1	PPP1CA	-1
1	REEP6	-1
1	RNF187	-1
1	RRAS	-1
1	SLC39A1	-1
1	ST6GALNAC4	-1
1	TAPBPL	-1
1	TEAD4	-1
1	TUBA1C	-1
1	TUBG1	-1
1	UBXN1	-1
1	UPP1	-1
1	ZFPL1	-1
2	ACOT8	-1
2	AHCY	-1
2	EIF6	-1
2	ERGIC3	-1
2	PEX16	-1
2	PSMA7	-1
2	RALY	-1
2	RPS21	-1
2	SCAP	-1
2	UCKL1	-1
2	ABHD12	-1
2	ABLIM2	-1
2	ACKR3	-1
2	ACTL10	-1
2	ADCK1	-1
2	ADRM1	-1
2	ALDH4A1	-1
2	ALG3	-1
2	AMFR	-1
2	ANKRD16	-1
2	AP4M1	-1
2	AP5S1	-1
2	APCDD1	-1
2	ARFGAP1	-1
2	ARFRP1	-1
2	ARPC1B	-1
2	ASB13	-1
2	ASGR1	-1
2	ATG4B	-1
2	AXIN1	-1
2	BCS1L	-1
2	BIN1	-1
2	BOP1	-1
2	BYSL	-1
2	C7ORF26	-1
2	CARD14	-1
2	CARS2	-1
2	CCDC92	-1
2	CDIPT	-1
2	CDKN2A	-1
2	CDX2	-1
2	CEBPA	-1
2	CEBPB	-1
2	CISH	-1
2	CLDN15	-1
2	CLDN3	-1
2	CMTM8	-1
2	CPNE1	-1
2	CTSZ	-1
2	CTU1	-1
3	ADI1	-1
3	AKR1C2	-1
3	ALDH7A1	-1
3	GATM	-1
3	GPC3	-1
3	MAP2K6	-1
3	NUP88	-1
3	OCIAD2	-1
3	SUCLG1	-1
3	TDRD7	-1
3	TTC12	-1
4	C6ORF136	-1
4	CKMT1A	-1
4	CKMT1B	-1
4	CLDN7	-1
4	CTNNBIP1	-1
4	DUOX2	-1
4	ERP29	-1
4	GALE	-1
4	GATA6	-1
4	HIGD2A	-1
4	HMGCL	-1
4	HR	-1
4	HSD11B2	-1
4	ID1	-1
4	LCN2	-1
4	LPAR2	-1
4	MIEN1	-1
4	MRPL20	-1
4	MSX2	-1
4	NR4A1	-1
4	OVOL2	-1
4	PRSS22	-1
4	QDPR	-1
4	RPLP0	-1
4	SNRNP35	-1
4	ZNF784	-1
5	ALDH2	-1
5	CCL24	-1
5	CD9	-1
5	EFNA1	-1
5	ELF3	-1
5	FAM71E1	-1
5	FHL2	-1
5	GDF15	-1
5	HBB	-1
5	IER3	-1
5	KCNE3	-1
5	KCNN4	-1
5	KRT18	-1
5	MANEAL	-1
5	ODC1	-1
5	PLEKHB1	-1
5	PLP2	-1
5	PSTK	-1
5	PTPRN2	-1
5	PYCR2	-1
5	RHPN2	-1
5	RIBC1	-1
5	SDC1	-1
5	SDC4	-1
5	SHH	-1
5	SMUG1	-1
5	TESC	-1
5	TMPRSS4	-1
5	TNFRSF11B	-1
5	TSPAN7	-1
5	YRDC	-1
6	FAM229B	-1
6	SLC35B2	-1
7	ABCD1	-1
7	ABCF3	-1
7	ACAA1	-1
7	ACTN4	-1
7	ADM2	-1
7	AIFM2	-1
7	AKT2	-1
7	AMDHD2	-1
7	ANKRD39	-1
7	AP1B1	-1
7	APEH	-1
7	ATAD3A	-1
7	ATG101	-1
7	ATG9A	-1
7	BDH1	-1
7	CCS	-1
7	CD151	-1
7	CDK16	-1
7	CDKN2D	-1
7	CENPB	-1
7	CPSF1	-1
7	DDIT4	-1
7	DDX41	-1
7	DRG2	-1
7	DVL1	-1
7	EMC10	-1
7	EPHA2	-1
7	ERCC2	-1
7	ETFB	-1
7	FAM50B	-1
7	FARSA	-1
7	FBXL14	-1
7	GAS6	-1
7	GPN2	-1
7	GTF2F1	-1
7	GTPBP6	-1
7	HIRA	-1
7	HPS1	-1
7	IGSF8	-1
7	IMP4	-1
7	JMJD8	-1
7	KEAP1	-1
7	KIAA2013	-1
7	KLHL35	-1
7	LIPE	-1
7	LONP1	-1
7	LRWD1	-1
7	MOB2	-1
7	MRPS2	-1
7	MRPS24	-1
8	AAR2	-1
8	ABAT	-1
8	ADNP	-1
8	ANO9	-1
8	AP5Z1	-1
8	ARFGEF2	-1
8	ARHGEF7	-1
8	ASXL1	-1
8	ATG9B	-1
8	ATP9A	-1
8	BLCAP	-1
8	CAPN10	-1
8	CBFA2T2	-1
8	CEP250	-1
8	CLCN2	-1
8	CLCN7	-1
8	CTSA	-1
8	CYP4F3	-1
8	DDX27	-1
8	DHX34	-1
8	DHX35	-1
8	DIDO1	-1
8	DNAJC5	-1
8	DNASE1	-1
8	ELMO2	-1
8	FARP1	-1
8	GID8	-1
8	GMEB2	-1
8	GTF2IRD1	-1
8	HNF4A	-1
8	KCNAB2	-1
8	KCTD7	-1
8	KIF3B	-1
8	L3MBTL1	-1
8	LPIN3	-1
8	LSM14B	-1
8	MAFG	-1
8	MMP24	-1
8	MTG2	-1
8	NCOA5	-1
8	NCOA6	-1
8	NOL4L	-1
8	NPEPL1	-1
8	OSBPL2	-1
8	PABPC1L	-1
8	PGS1	-1
8	PIGU	-1
8	PLAGL2	-1
8	PLCG1	-1
8	POFUT1	-1
9	A1CF	-1
9	ACOX1	-1
9	ACSL5	-1
9	ADNP	-1
9	ATP9A	-1
9	AXIN2	-1
9	BBS10	-1
9	CRCP	-1
9	DUSP16	-1
9	EPB41L4B	-1
9	EPM2AIP1	-1
9	FMO4	-1
9	GPR160	-1
9	GSPT2	-1
9	IYD	-1
9	NAALADL2	-1
9	NR1I2	-1
9	PCMTD2	-1
9	PLCB4	-1
9	PRR15	-1
9	RNF43	-1
9	RRAGB	-1
9	SEMA3C	-1
9	SEMA5A	-1
9	SHROOM4	-1
9	STK38	-1
9	TFCP2L1	-1
9	TSPAN6	-1
9	TUFT1	-1
9	VAV3	-1
9	WDR35	-1
9	ZC4H2	-1
9	ACOX2	-1
9	ACSM3	-1
9	AGK	-1
9	AIFM3	-1
9	ALPK3	-1
9	ANAPC5	-1
9	ANKH	-1
9	ANKRD29	-1
9	ANKS4B	-1
9	ANXA9	-1
9	ARL14	-1
9	ATP10B	-1
9	AUTS2	-1
9	BBS2	-1
9	BDH2	-1
9	BTG2	-1
9	C10ORF99	-1
9	CCDC170	-1
20	HCFC1	-1
20	HSPG2	-1
20	ITPR3	-1
20	KMT2B	-1
20	LRP1	-1
20	NCOR2	-1
20	PKD1	-1
20	PLXNA1	-1
20	PLXNB2	-1
20	PTPN23	-1
20	SMARCC2	-1
20	TSC2	-1
20	USP19	-1
20	WDR6	-1
20	ZSWIM8	-1
20	AARS2	-1
20	ABCC10	-1
20	ACSF3	-1
20	ARID3B	-1
20	ATP7B	-1
20	BAG6	-1
20	BSCL2	-1
20	CELSR1	-1
20	CLIP2	-1
20	CLSTN1	-1
20	CSNK1D	-1
20	CUL7	-1
20	CYFIP2	-1
20	CYP51A1	-1
20	DAGLA	-1
20	DDX54	-1
20	DHX16	-1
20	DHX38	-1
20	DMPK	-1
20	EDC4	-1
20	EGLN2	-1
20	FOXP4	-1
20	GNB1	-1
20	LAMB3	-1
20	LDB1	-1
20	LPCAT3	-1
20	MAFK	-1
20	MAN2A2	-1
20	MAN2B2	-1
20	MEF2D	-1
20	MNT	-1
20	MYH14	-1
20	NOC2L	-1
20	NPHP4	-1
20	PITPNM2	-1
21	AGO1	-1
21	AHDC1	-1
21	AKAP13	-1
21	ANKFY1	-1
21	ANKRD11	-1
21	ANKRD52	-1
21	ARID1A	-1
21	BAZ2A	-1
21	BCL6	-1
21	BCL9L	-1
21	CIC	-1
21	CREBBP	-1
21	CTIF	-1
21	DGCR8	-1
21	DLG5	-1
21	EP300	-1
21	EP400	-1
21	FAM168A	-1
21	FAM193A	-1
21	FYCO1	-1
21	GBF1	-1
21	HECTD4	-1
21	HSPG2	-1
21	IL17RA	-1
21	INTS3	-1
21	KAT6B	-1
21	KDM2A	-1
21	KDM4B	-1
21	KLF13	-1
21	KMT2D	-1
21	MOB3A	-1
21	MPRIP	-1
21	MTF1	-1
21	MTHFR	-1
21	MYH9	-1
21	MYO18A	-1
21	MYO9B	-1
21	NDST1	-1
21	NOTCH2	-1
21	NSD1	-1
21	PI4KA	-1
21	PIP5K1C	-1
21	PLEKHA7	-1
21	POGZ	-1
21	POLR2A	-1
21	PRR14L	-1
21	PRRC2B	-1
21	PTGFRN	-1
21	RAI1	-1
21	RAPGEF1	-1
